"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders.","Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts.","If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees.","If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship.","Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue.","If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue.","X.Do.you.have.previous.employers..","Was.your.employer.primarily.a.tech.company.organization.","Have.your.previous.employers.provided.mental.health.benefits.","Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers.","Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication..","Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help.","Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers.","Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s..","Did.you.ever.discuss.your.mental.health.with.your.previous.employer.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers.","Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s..","Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.did.your.previous.employer.place.on.physical.health.","Overall..how.much.importance.did.your.previous.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.ever.been..diagnosed..with.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career.","How.has.it.affected.your.career.","If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react.","Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","100-500","No","Yes","Not eligible for coverage / NA",NA,"Yes","No","I don't know","Very easy","Physical health","Yes","No","Yes","Yes","Yes",9,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",5,0,"Possibly",NA,"Don't Know","No","No","Not applicable to me","Not applicable to me","No",4,"Maybe","No","No",NA,NA,10,"Yes, I observed","Yes, I observed",2,34,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","500-1000","No","Yes","Yes","Yes","Yes","I don't know","I don't know","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","Yes",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","Yes",4,3,"Yes","Yes","Possibly","Yes","I don't know","Sometimes","Often","No",5,"Maybe","No","Yes","Yes",4,7,"Yes, I experienced","Yes, I experienced",2,23,"Non-binary","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",4,4,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"No","No","I don't know","Not applicable to me","Not applicable to me","No",5,"Maybe","Maybe","No",NA,NA,5,"No","No",4,34,"M","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","6-25","Yes","Yes","I don't know","No","No","No","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","Some did","Yes, they all did","Yes, always","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",3,3,"Possibly",NA,"Possibly","No","Yes","Sometimes","Often","Maybe",5,"Yes","No","No",NA,NA,5,"No","No",4,27,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","No",9,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","No, I only became aware later","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,3,"Possibly",NA,"Possibly","Yes","I don't know","Not applicable to me","Not applicable to me","Maybe",5,"Maybe","No","No",NA,NA,4,"Maybe/Not sure","Yes, I observed",3,31,"Male","United States of America","New York","White","United States of America","New York","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","76-100%","Yes","Yes","No, none did","N/A (none offered)","None did","None did","No","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",5,0,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Maybe","No",NA,NA,8,"Yes, I observed","Yes, I observed",3,30,"Male","Belgium",NA,NA,"Belgium",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","No, because it doesn't matter",NA,"No, because it doesn't matter","Not applicable to me","Yes","1-25%","Yes","Yes","Yes, they all did","I was aware of some","Some did","Some did","Yes, always","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",5,4,"Yes","Yes","Yes","Yes","No","Sometimes","Often","No",6,"Maybe","No","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",3,58,"Male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat difficult","Physical health","Yes","No","Yes","No","No",8,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","None did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",5,3,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",7,"No","No","No",NA,NA,6,"No","No",3,50,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","No",3,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","No, I only became aware later","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",5,2,"Yes","Yes","Yes","Yes","Yes","Never","Sometimes","No",6,"No","No","No",NA,NA,5,"Maybe/Not sure","No",2,41,"Male","United States of America","California","White","United States of America","California","2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Neither easy nor difficult","Same level of comfort for each","No","No","No","No","No",0,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","No","Same level of comfort for each","I don't know","No","No, at none of my previous employers","No","No",0,0,"Possibly",NA,"Don't Know","No","No","Sometimes","Sometimes","No",3,"No","No","No",NA,NA,4,"Yes, I observed","No",1,40,"male","Croatia",NA,NA,"Croatia",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","Sometimes, if it comes up","No change","Sometimes, if it comes up","No change","Yes","51-75%","Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","No",7,0,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Often","Yes",4,"Yes","Maybe","No",NA,NA,4,"No","Maybe/Not sure",1,28,"Male","Belgium",NA,NA,"Belgium",NA,"2019"
"No","1-5","Yes","Yes","Yes","Yes","No","Yes","Yes","Somewhat difficult","Physical health","Maybe","Yes","Yes","Yes","Yes",9,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",10,5,"No",NA,"Possibly","No","No","Not applicable to me","Not applicable to me","Maybe",3,"No","Maybe","No",NA,NA,5,"No","No",2,49,"Identify as male","United Kingdom",NA,NA,"Other",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",3,3,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"No","No","No",NA,NA,5,"No","Yes, I experienced",2,37,"Male","United States of America","New York","White","United States of America","New York","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","I know some","Sometimes, if it comes up","No change","Sometimes, if it comes up","I'm not sure","Yes","1-25%","Yes","Yes","I don't know","N/A (was not aware)","I don't know","Some did","I don't know","Same level of comfort for each","Some of my previous supervisors","No","Yes, at all of my previous employers","Yes","No",3,3,"Yes","Yes","Possibly","Yes","I don't know","Sometimes","Often","No",7,"Maybe","Maybe","No",NA,NA,3,"Maybe/Not sure","Maybe/Not sure",4,36,"m","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","6-25","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",10,10,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","Yes, I was aware of all of them","None did","None did","Sometimes","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,0,"Possibly",NA,"Yes","Yes","No","Rarely","Often","No",10,"Yes","No","Yes","No",NA,5,"Yes, I experienced","Yes, I experienced",1,52,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Physical health","Yes","No","Maybe","No","No",9,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",6,6,"No",NA,"No","No","I don't know","Not applicable to me","Not applicable to me",NA,8,"Yes","Maybe","No",NA,NA,5,"No","No",2,33,NA,"Canada",NA,NA,"Canada",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","26-50%","Yes","Yes","Some did","No, I only became aware later","Some did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","Yes",7,3,"No",NA,"No","No","I don't know","Not applicable to me","Not applicable to me",NA,6,"Maybe","No","No",NA,NA,3,"No","Yes, I observed",3,54,"Female","Canada",NA,NA,"Canada",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Unsure",NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",6,6,"Don't Know",NA,"No","No","No","Not applicable to me","Not applicable to me","No",7,"No","No","No",NA,NA,2,"No","No",1,38,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","Sometimes, if it comes up","No change","Not applicable to me","Not applicable to me","Yes","76-100%","Yes","No","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",5,5,"Yes","Yes","Yes","Yes","No","Often","Often",NA,9,"Maybe","Maybe","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",3,64,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","51-75%","Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","No",5,0,"Don't Know",NA,"No","Yes","No","Not applicable to me","Not applicable to me","No",1,"No","No","No",NA,NA,2,"No","No",1,40,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","26-100","Yes","Yes","Yes","Yes","No","I don't know","I don't know","I don't know","Physical health","No","No","No","No","No",5,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","None did","None did","I don't know","Physical health","Some of my previous supervisors","Yes","No, at none of my previous employers","No","No",7,2,"Yes","Yes","Possibly","No","I don't know","Often","Often","Yes",4,"Maybe","No","No",NA,NA,3,"Maybe/Not sure","No",3,37,"Male","United States of America","Michigan","White","United States of America","Michigan","2019"
"No","More than 1000","No","Yes","I don't know","No","I don't know","Yes","I don't know","Somewhat difficult","Same level of comfort for each","Yes","No","Maybe","Yes","Yes",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","At some of my previous employers","No","No",10,1,"Yes","Yes","Yes","Yes","No","Rarely","Sometimes","Maybe",7,"Yes","Yes","No",NA,NA,7,"Yes, I experienced","No",4,53,"Female","United States of America","Wyoming","White","United States of America","Wyoming","2019"
"No","6-25","Yes","Yes","No",NA,"No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",4,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","None did","Some did","I don't know","Physical health","Some of my previous supervisors","No","No, at none of my previous employers","No","No",5,4,"No",NA,"No","No","I don't know","Not applicable to me","Not applicable to me","No",5,"Yes","Maybe","No",NA,NA,6,"Maybe/Not sure","No",2,55,"male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","6-25","Yes","Yes","I don't know","Yes","Yes","No","Yes","Somewhat difficult","Physical health","Maybe","Yes","No","No","No",4,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",4,1,"Possibly",NA,"Yes","Yes","Yes","Often","Often","No",10,"Maybe","No","No",NA,NA,5,"Yes, I experienced","Maybe/Not sure",2,30,"Male","United States of America","Utah","I prefer not to answer","United States of America","Utah","2019"
"No","500-1000","No","Yes","Yes","No","No","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","Yes",3,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",2,1,"No",NA,"Yes","Yes","Yes","Rarely","Rarely","Yes",2,"Yes","No","No",NA,NA,7,"Yes, I observed","Yes, I experienced",1,35,"Male","United States of America","California","White","United States of America","California","2019"
"No","More than 1000","No","Yes","Yes","Yes","I don't know","I don't know","Yes","Somewhat difficult","Physical health","Maybe","No","No","No","No",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","I don't know","No","At some of my previous employers","No","No",6,1,"Possibly",NA,"Possibly","No","Yes","Rarely","Rarely",NA,6,"Maybe","No","No",NA,NA,5,"No","Yes, I experienced",3,60,"Male ","Canada",NA,NA,"United States of America","Georgia","2019"
"No","100-500","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Maybe","No","No","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","Sometimes","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,5,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","Maybe",5,"Maybe","No","No",NA,NA,4,"Maybe/Not sure","Maybe/Not sure",3,34,"female","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","More than 1000","No","Yes","No","No","No","No","I don't know","Difficult","Physical health","No","Yes","No","No","No",5,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","Some did","Yes, they all did","Yes, always","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","Yes",7,5,"No",NA,"Yes","Yes","Yes","Rarely","Sometimes","Maybe",2,"No","No","No",NA,NA,1,"Yes, I observed","Yes, I observed",2,35,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","More than 1000","No","Yes","Yes","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","Yes",2,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,0,"Possibly",NA,"Yes","Yes","Yes","Not applicable to me","Sometimes",NA,2,"Maybe","No","No",NA,NA,3,"No","No",2,34,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","Yes","Very easy","Physical health","Yes","Yes","No","No","No",7,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","Yes",0,0,"Don't Know",NA,"No","No","Yes","Not applicable to me","Not applicable to me","Yes",0,"Yes","No","No",NA,NA,5,"No","No",4,28,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Neither easy nor difficult","Physical health","Maybe","No","Yes","No","No",5,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","Yes, I was aware of all of them","None did","None did","No","Physical health","I don't know","Yes","At some of my previous employers","Yes","No",7,2,"Yes","Yes","Yes","Yes","Yes","Often","Often","Yes",5,"No","Maybe","No",NA,NA,8,"Yes, I experienced","No",2,28,"Woman","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","26-100","Yes","Yes","I don't know","Yes","No","No","Yes","Somewhat difficult","Same level of comfort for each","Maybe","No","Yes","No","No",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","Some did","Yes, always","Same level of comfort for each","Some of my previous supervisors","Yes","At some of my previous employers","Yes","No",8,8,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","Maybe",5,"Yes","No","No",NA,NA,3,"Yes, I experienced","Maybe/Not sure",2,36,NA,"United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","6-25","Yes","Yes","No","No","No","No","No","Somewhat difficult","Same level of comfort for each","Yes","No","No","No","No",0,0,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"No","No","I don't know","Not applicable to me","Not applicable to me","Yes",6,"No","No","No",NA,NA,3,"Maybe/Not sure","Maybe/Not sure",3,24,"Male","Ghana",NA,NA,"Ghana",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Yes, I know several","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","1-25%","Yes","Yes","Some did","I was aware of some","Some did","Some did","I don't know","Physical health","I don't know","No","No, at none of my previous employers","No","Yes",7,5,"No",NA,"No","No","I don't know","Not applicable to me","Not applicable to me","Yes",3,"Yes","No","No",NA,NA,2,"Maybe/Not sure","Maybe/Not sure",2,50,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","More than 1000","Yes","Yes","Yes","No","No","Yes","I don't know","I don't know","Physical health","No","No","Maybe","No","No",5,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","I was aware of some","Some did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","Yes",5,4,"Possibly",NA,"Possibly","Yes","I don't know","Sometimes","Sometimes","No",3,"Maybe","No","No",NA,NA,4,"Maybe/Not sure","Yes, I observed",2,55,"Male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","26-100","Yes","Yes","Yes","Yes","No","I don't know","Yes","Neither easy nor difficult","Same level of comfort for each","Yes","Yes","Maybe","No","No",4,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","I don't know","No","No, at none of my previous employers","No","No",7,5,"Yes","Yes","Possibly","Yes","No","Sometimes","Often","No",7,"Yes","Yes","Yes","Yes",4,5,"Yes, I experienced","No",3,32,"Male","Norway",NA,NA,"Norway",NA,"2019"
"No","500-1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat difficult","Same level of comfort for each","Yes","Yes","Yes","No","Yes",10,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","I don't know","No","No, at none of my previous employers","No","No",10,0,"Possibly",NA,"Don't Know","Yes","I don't know","Sometimes","Often","No",8,"Yes","Yes","No",NA,NA,5,"Yes, I experienced","Maybe/Not sure",3,33,"Male","United States of America","California","White","United States of America","California","2019"
