"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","100-500","Yes","Yes","Yes","Yes","No","No","Yes","Somewhat easy","Physical health","Yes","No","Maybe","No","No",7,3,"No","No","Yes","No","Not applicable to me","Not applicable to me",NA,5,"Maybe","No","No",36,"Male","Portugal",NA,NA,"Portugal",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","No","I don't know","I don't know","Neither easy nor difficult","Physical health","Maybe","No","Yes","No","No",8,5,"No","No","No","I don't know","Not applicable to me","Not applicable to me",NA,8,"Yes","Maybe","No",28,"male","Portugal",NA,NA,"Portugal",NA,"2019"
"No","500-1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Maybe","Yes","Maybe","Yes","No",5,7,"No","No","No","No","Not applicable to me","Not applicable to me","No",7,"Maybe","Maybe","No",34,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","Yes","No","Yes","Yes","Yes",5,5,"No","No","No","No","Not applicable to me","Not applicable to me",NA,8,"Maybe","No","No",28,"Male","Portugal",NA,NA,"Portugal",NA,"2019"
"No","500-1000","Yes","Yes","Yes","Yes","No","No","I don't know","I don't know","Physical health","No","No","No","No","No",7,4,"No","Possibly","Yes","Yes","Not applicable to me","Not applicable to me","Maybe",9,"Yes","No","No",36,"M","Portugal",NA,NA,"Portugal",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","I don't know","No","Yes","Somewhat easy","Physical health","Yes","No","Maybe","No","No",10,8,"Don't Know","No","No","I don't know","Not applicable to me","Not applicable to me","No",7,"Maybe","Maybe","No",24,"male","Portugal",NA,NA,"Portugal",NA,"2019"
"No","6-25","Yes","Yes","Yes","Yes","No","No","Yes","I don't know","Physical health","Maybe","No","Maybe","No","No",5,5,"Possibly","Possibly","Yes","Yes","Rarely","Sometimes","No",10,"Maybe","No","No",32,"Cishet male","United States of America","Colorado","White","United States of America","Colorado","2019"
"No","26-100","No","Yes","No","No","Yes","No","Yes","Very easy","Physical health","Maybe","No","Yes","Yes","Yes",5,3,"Yes","Yes","Yes","I don't know","Sometimes","Often","No",6,"Maybe","Maybe","No",33,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","Somewhat easy","Physical health","Maybe","No","Maybe","No","No",6,5,"No","No","Yes","I don't know","Not applicable to me","Not applicable to me","No",7,"Yes","Maybe","No",39,"Male","United States of America","California","More than one of the above","United States of America","California","2019"
"No","More than 1000","No","Yes","Yes","Yes","No","Yes","I don't know","I don't know","Physical health","No","No","No","No","Yes",7,5,"Yes","Yes","Yes","I don't know","Rarely","Often","Yes",5,"Maybe","Maybe","No",26,"female","United States of America","Colorado","More than one of the above","United States of America","Colorado","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Maybe","No","Yes","Yes","Yes",7,7,"Yes","Yes","Yes","Yes","Sometimes","Often","No",8,"Maybe","No","Yes",32,"Female","United States of America","Michigan","White","United States of America","Michigan","2019"
"No","26-100","Yes","Yes","Yes","No","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",7,7,"No","Yes","Yes","I don't know","Rarely","Rarely","No",8,"Maybe","Maybe","No",42,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","Yes","No","Yes","I don't know","I don't know","Physical health","No","No","Maybe",NA,"Yes",10,8,"Yes","Yes","No","I don't know","Never","Sometimes","Yes",1,"No","No","No",41,"M","United States of America","Indiana","White","United States of America","Indiana","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","No","I don't know","Somewhat difficult","Same level of comfort for each","No","No","Maybe","Yes","Yes",8,4,"Possibly","Yes","Yes","Yes","Sometimes","Sometimes","Yes",10,"No","Maybe","No",32,"Male","Canada",NA,NA,"Canada",NA,"2019"
"No","More than 1000","No","Yes","No","Yes","No","Yes","I don't know","I don't know","Physical health","No","No","No","No","No",3,3,"Don't Know","Don't Know","Yes","Yes","Sometimes","Sometimes",NA,0,"No","No","No",32,"F","United States of America","North Carolina","White","United States of America","North Carolina","2019"
"No","100-500","Yes","Yes","Yes","No","I don't know","Yes","I don't know","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",7,8,"No","Yes","Yes","Yes","Sometimes","Often","No",4,"No","No","No",31,"Female","United States of America","California","White","United States of America","California","2019"
"No","100-500","Yes","Yes","Not eligible for coverage / NA",NA,"No","No","I don't know","Somewhat easy","Physical health","Maybe","No","Yes","Yes","Yes",8,7,"Yes","Yes","Yes","Yes","Rarely","Often","No",9,"No","No","Yes",34,"Non-binary","Switzerland",NA,NA,"Switzerland",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","I don't know","Difficult","Physical health","No","No","No","No","Yes",4,1,"Possibly","Possibly","No","Yes","Not applicable to me","Sometimes","Yes",1,"Maybe","No","No",36,"None","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","Yes","I don't know","Yes","Very easy","Physical health","Yes","No","No","No","No",10,10,"No","No","No","No","Not applicable to me","Not applicable to me",NA,3,"Yes","No","No",33,"male","Switzerland",NA,NA,"Switzerland",NA,"2019"
"No","26-100","Yes","Yes","I don't know","No","No","I don't know","Yes","Somewhat easy","Physical health","Maybe","No","Maybe","No","No",5,5,"Yes","Yes","Yes","Yes","Never","Rarely",NA,10,"No","No","No",30,"male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
"No","26-100","Yes","Yes","I don't know","Yes","No","No","I don't know","Difficult","Physical health","Maybe","Yes","Yes","Yes","Yes",3,0,"Yes","Yes","Yes","Yes","Sometimes","Often","Yes",8,"Maybe","No","Yes",45,"Female","United States of America","Vermont","White","United States of America","Vermont","2019"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",7,7,"No","No","No","No","Not applicable to me","Not applicable to me","No",10,"Yes","Yes","No",30,"Male","United States of America","Minnesota","White","United States of America","Minnesota","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Yes","Yes","Yes","Sometimes","Sometimes",NA,2,"Maybe","No","No",48,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","100-500","Yes","Yes","Yes","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","No",5,5,"Possibly","Don't Know","No","I don't know","Often","Often","Yes",6,"Maybe","No","No",29,"Male","Portugal",NA,NA,"Portugal",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","I don't know","Rarely","Often","Yes",8,"Maybe","Yes","Yes",35,"Female-identified","Canada",NA,NA,"Canada",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","No","I don't know","I don't know","I don't know","Physical health","No","No","Maybe","Yes","No",5,2,"Yes",NA,"Yes","I don't know","Sometimes","Often","Yes",5,"Maybe","No","No",41,"Male","United States of America","Indiana","White","United States of America","Indiana","2019"
"No","26-100","No","Yes","Yes","Yes","No","No","Yes","Neither easy nor difficult","Same level of comfort for each","Maybe","No","Yes","Yes","Yes",1,5,"Possibly","No","No","Yes","Not applicable to me","Not applicable to me","No",10,"Maybe","No","No",27,"F","United States of America","Indiana","White","United States of America","Indiana","2019"
"No","6-25","Yes","Yes","Yes","Yes","No","Yes","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,8,"Possibly","Yes","Yes","I don't know","Sometimes","Often","No",9,"Yes","Maybe","No",42,"Male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","100-500","Yes","Yes","I don't know","No","No","No","I don't know","I don't know","Physical health","Yes","No","Yes","Yes","Yes",5,3,"Possibly","Possibly","Yes","Yes","Not applicable to me","Sometimes","No",8,"Maybe","Maybe","No",32,"male","United States of America","Kansas","White","United States of America","Kansas","2019"
"No","100-500","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","Very easy","Physical health","Yes","No","Maybe","No","No",6,5,"No","No","No","No","Not applicable to me","Not applicable to me",NA,7,"Maybe","No","No",32,"Male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","1-5","Yes","Yes","Yes","Yes","No","No","Yes","Very easy","Same level of comfort for each","No","No","No","Yes","No",5,8,"Yes","Yes","Yes","Yes","Rarely","Sometimes","No",8,"Yes","Maybe","No",20,"Woman","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",8,"Maybe","Maybe","No",24,"woman","United States of America","Georgia","White","United States of America","Georgia","2019"
"No","500-1000","No","Yes","I don't know","No","Yes","I don't know","I don't know","Very easy","Same level of comfort for each","Yes","No","Maybe","No","No",6,6,"No","No","No","No","Not applicable to me","Not applicable to me","No",6,"No","No","No",0,"male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","Yes","No","Maybe","No","No",7,7,"No","No","No","No","Not applicable to me","Not applicable to me","No",7,"Maybe","Maybe","No",38,"Male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","6-25","Yes","Yes","I don't know","Yes","No","No","I don't know","Neither easy nor difficult","Physical health","Maybe","No","Maybe","No","No",8,5,"Yes","Yes","Yes","I don't know","Rarely","Sometimes","No",6,"No","No","No",31,"Male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","Yes","No","Yes","Yes","Yes","Yes","Yes","Somewhat difficult","Mental health","No","No","No","Yes","No",3,1,"Yes","Yes","Yes","Yes","Rarely","Rarely","No",3,"Maybe","No","Yes",26,"M","United States of America","Alaska","More than one of the above","United States of America","Alaska","2019"
"No","26-100","Yes","Yes","Yes","No","No","No","Yes","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","No",5,6,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",7,"No","No","No",40,"Male","United States of America","Missouri","White","United States of America","Missouri","2019"
"No","6-25","No","Yes","Yes","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",7,7,"Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"Maybe","No","No",30,"male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","26-100","No","Yes","Yes","Yes","No","I don't know","I don't know","Very easy","Physical health","Maybe","No","Maybe","No","No",0,0,"Yes","Don't Know","Yes","No","Not applicable to me","Often","No",5,"No","No","No",38,"Male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Maybe","No","No",5,5,"No","No","Yes","No","Not applicable to me","Not applicable to me",NA,7,"Yes","Maybe","No",28,"male","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","More than 1000","No","No","Not eligible for coverage / NA","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",2,1,"Don't Know","No","No","No","Rarely","Not applicable to me","Maybe",4,"Maybe","No","No",28,"Female","Pakistan",NA,NA,"Pakistan",NA,"2019"
"No","More than 1000","Yes","No","Yes","No","No","Yes","I don't know","I don't know","Physical health","No","Yes","No","Yes","Yes",6,3,"Yes","Possibly","Yes","Yes","Rarely","Often","Yes",7,"Yes","Maybe","No",30,"Male","United States of America","Washington","White","United States of America","Washington","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Neither easy nor difficult","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,5,"Yes","Yes","Yes","Yes","Rarely","Often","No",10,"No","Maybe","Yes",23,"Nonbinary","United States of America","Minnesota","White","United States of America","Minnesota","2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","I don't know","Same level of comfort for each","Yes","Yes","Yes","Yes","No",10,3,"Don't Know","Don't Know","No","I don't know","Sometimes","Rarely","No",10,"Yes","No","No",30,"male","United States of America","Georgia","White","United States of America","Georgia","2019"
"No","More than 1000","No","No","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","No",5,9,"Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"No","No","No",33,"female","United States of America","Oregon","White","United States of America","Oregon","2019"
"No","500-1000","No","Yes","Yes","Yes","No","No","Yes","Somewhat difficult","Same level of comfort for each","No","No","Yes","Yes","Yes",10,4,"No","No","Yes","Yes","Not applicable to me","Not applicable to me","No",10,"No","No","No",53,"Female","United States of America","Washington","White","United States of America","Washington","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","I don't know","Yes","Neither easy nor difficult","Physical health","Maybe","Yes","Maybe","Yes","Yes",5,2,"Yes","Yes","Yes","I don't know","Sometimes","Often","Yes",5,"No","No","Yes",38,"Male","United States of America","Washington","White","United States of America","Washington","2019"
"No","26-100","Yes","Yes","No",NA,"No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",0,0,"Possibly","Yes","No","No","Not applicable to me","Often",NA,10,"No","No","No",34,"male","Poland",NA,NA,"Poland",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Physical health","Yes","No","No","No","No",8,7,"No","No","No","I don't know","Not applicable to me","Not applicable to me",NA,5,"Yes","Yes","No",40,"Male","United States of America","Kansas","White","United States of America","Kansas","2019"
"No","More than 1000","Yes","Yes","Yes","No","No","I don't know","I don't know","I don't know","Physical health","Yes","No","Maybe","No","Yes",7,5,"No","No","No","Yes","Not applicable to me","Not applicable to me",NA,8,"Yes","Yes","No",42,"Male","United States of America","Florida","Asian","United States of America","Florida","2019"
"No","6-25","Yes","Yes","Yes","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",5,5,"Yes","Yes","Yes","I don't know","Rarely","Often","No",10,"Yes","Maybe","Yes",42,"Male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","26-100","No","Yes","Yes","Yes","No","Yes","I don't know","I don't know","Physical health","Maybe","No","Maybe","Yes","No",8,5,"Yes","Yes","Yes","I don't know","Sometimes","Often","No",6,"No","No","No",38,"Male","Canada",NA,NA,"Canada",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","No","Yes","Yes","Somewhat easy","Physical health","Maybe","Yes","Maybe","Yes","Yes",6,6,"Yes","Yes","Yes","Yes","Rarely","Sometimes","No",10,"No","No","Yes",33,"agender","United States of America","Washington","White","United States of America","Washington","2019"
"No","100-500","Yes","Yes","Yes","Yes","I don't know","I don't know","Yes","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",8,5,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",9,"Maybe","No","No",35,"Male","United States of America","Ohio","White","United States of America","Ohio","2019"
"No","100-500","Yes","Yes","No",NA,"No","No","I don't know","Somewhat easy","Physical health","No","No","No","No","No",6,2,"Possibly","Possibly","No","I don't know","Not applicable to me","Sometimes","No",4,"No","No","No",27,"Female","Spain",NA,NA,"Spain",NA,"2019"
"No","More than 1000","No","Yes","Not eligible for coverage / NA","Yes","Yes","No","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Maybe","No","Yes",7,7,"No","No","No","No","Not applicable to me","Not applicable to me",NA,7,"Maybe","Maybe","No",28,"Female","Turkey",NA,NA,"Turkey",NA,"2019"
"No","More than 1000","Yes","Yes","No","No","No","No","No","Somewhat easy","Mental health","No","No","No","No","No",1,1,"Yes",NA,"Yes","No","Never","Rarely","No",0,"Maybe","Maybe","No",42,"Male","India",NA,NA,"India",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know",NA,"No","No","I don't know","I don't know","Same level of comfort for each","Maybe","No","Maybe","No","No",5,5,"Don't Know","Don't Know","No","I don't know","Not applicable to me","Not applicable to me",NA,5,"Maybe","Maybe","No",35,"f","Brazil",NA,NA,"Brazil",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","No","Yes","Yes","Somewhat difficult","Physical health","No","No","Maybe","Yes","Yes",3,1,"No","Possibly","Yes","No","Rarely","Never","Maybe",5,"Maybe","No","No",40,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2019"
